Name;Background Color;Head Color;Neck Color;Shades;Chain;Face Tattoo;Ear-ring;Beak Color;Smoking;Position in gang;Favourite rapper;Head accessories
0000;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0001;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0002;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0003;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0004;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0005;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0006;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0007;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0008;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0009;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0010;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0011;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0012;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0013;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0014;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0015;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0016;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0017;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0018;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0019;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0020;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0021;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0022;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0023;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0024;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0025;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0026;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0027;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0028;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0029;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0030;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0031;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0032;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0033;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0034;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0035;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0036;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0037;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0038;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0039;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0040;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0041;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0042;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0043;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0044;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0045;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0046;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0047;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0048;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0049;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
